site,_id,clusterID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,sessionID,siteID,spaceID,stationID,timezone,WhPerMile,kWhRequested,minutesAvailable,paymentRequired,conn,disc,done,parked_hours,charging_hours,idle_hours,session_hr,charge_hr,idle_hr,charging_rate_kw,idle_ratio,hour,dayofweek,weekday_name,month,month_str,is_weekend,date,week,period,arrival_bin,kWhRequested_imputed,minutesAvailable_imputed,WhPerMile_imputed,weekday_cat
caltech,5c2e7b31f9af8b13bb1470f9,39.0,2018-10-30 00:34:39+00:00,2018-10-30 03:58:47+00:00,2018-10-30 02:58:41+00:00,13.902,2_39_128_18_2018-10-30 00:34:39.410493,2.0,CA-308,2-39-128-18,America/Los_Angeles,333.0,20.0,165.0,False,2018-10-30 00:34:39+00:00,2018-10-30 03:58:47+00:00,2018-10-30 02:58:41+00:00,3.402222222222222,2.4005555555555556,1.0016666666666665,3.402222222222222,2.4005555555555556,1.0016666666666665,5.791159453830131,0.2944154147615937,0,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e7b31f9af8b13bb1470fa,39.0,2018-10-30 00:42:04+00:00,2018-10-30 02:08:16+00:00,2018-10-30 01:44:04+00:00,6.636,2_39_130_31_2018-10-30 00:42:04.282573,2.0,CA-306,2-39-130-31,America/Los_Angeles,333.0,20.0,165.0,False,2018-10-30 00:42:04+00:00,2018-10-30 02:08:16+00:00,2018-10-30 01:44:04+00:00,1.4366666666666668,1.0333333333333334,0.4033333333333333,1.4366666666666668,1.0333333333333334,0.4033333333333333,6.421935483870967,0.2807424593967517,0,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e7b31f9af8b13bb1470fb,39.0,2018-10-30 00:43:02+00:00,2018-10-30 02:32:55+00:00,2018-10-30 02:32:46+00:00,11.421,2_39_138_29_2018-10-30 00:43:01.759290,2.0,CA-304,2-39-138-29,America/Los_Angeles,333.0,20.0,165.0,False,2018-10-30 00:43:02+00:00,2018-10-30 02:32:55+00:00,2018-10-30 02:32:46+00:00,1.831388888888889,1.8288888888888888,0.0025000000000001688,1.831388888888889,1.8288888888888888,0.0025000000000001688,6.244775212636695,0.0013650841801912039,0,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e7b31f9af8b13bb1470fc,39.0,2018-10-30 00:43:18+00:00,2018-10-30 02:26:21+00:00,2018-10-30 02:26:16+00:00,11.545,2_39_129_17_2018-10-30 00:43:17.717664,2.0,CA-307,2-39-129-17,America/Los_Angeles,333.0,20.0,165.0,False,2018-10-30 00:43:18+00:00,2018-10-30 02:26:21+00:00,2018-10-30 02:26:16+00:00,1.7175,1.7161111111111111,0.001388888888888884,1.7175,1.7161111111111111,0.001388888888888884,6.727419876982842,0.0008086689309396704,0,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e7b31f9af8b13bb1470fd,39.0,2018-10-30 00:57:57+00:00,2018-10-30 04:43:57+00:00,2018-10-30 04:43:52+00:00,12.991,2_39_91_437_2018-10-30 00:57:56.827727,2.0,CA-317,2-39-91-437,America/Los_Angeles,333.0,20.0,165.0,False,2018-10-30 00:57:57+00:00,2018-10-30 04:43:57+00:00,2018-10-30 04:43:52+00:00,3.7666666666666666,3.765277777777778,0.001388888888888662,3.7666666666666666,3.765277777777778,0.001388888888888662,3.4502102545186277,0.0003687315634217687,0,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e7b31f9af8b13bb1470fe,39.0,2018-10-30 01:00:53+00:00,2018-10-30 15:34:28+00:00,2018-10-30 14:14:59+00:00,14.088,2_39_139_28_2018-10-30 01:00:53.001672,2.0,CA-303,2-39-139-28,America/Los_Angeles,333.0,20.0,192.0,False,2018-10-30 01:00:53+00:00,2018-10-30 15:34:28+00:00,2018-10-30 14:14:59+00:00,14.559722222222222,13.235,1.3247222222222224,14.559722222222222,13.235,1.3247222222222224,1.064450321118247,0.0909854049413336,1,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e7b31f9af8b13bb1470ff,39.0,2018-10-30 01:37:12+00:00,2018-10-30 06:32:17+00:00,2018-10-30 06:32:13+00:00,32.561,2_39_131_30_2018-10-30 01:37:11.510114,2.0,CA-305,2-39-131-30,America/Los_Angeles,600.0,84.0,335.0,True,2018-10-30 01:37:12+00:00,2018-10-30 06:32:17+00:00,2018-10-30 06:32:13+00:00,4.918055555555555,4.916944444444445,0.0011111111111103966,4.918055555555555,4.916944444444445,0.0011111111111103966,6.6222021354725715,0.00022592487997726224,1,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),0,0,0,Tuesday
caltech,5c2e7b31f9af8b13bb147100,39.0,2018-10-30 01:48:46+00:00,2018-10-30 03:36:56+00:00,2018-10-30 03:36:52+00:00,11.939,2_39_127_19_2018-10-30 01:48:46.127842,2.0,CA-309,2-39-127-19,America/Los_Angeles,250.0,22.5,193.0,True,2018-10-30 01:48:46+00:00,2018-10-30 03:36:56+00:00,2018-10-30 03:36:52+00:00,1.8027777777777778,1.8016666666666667,0.0011111111111110628,1.8027777777777778,1.8016666666666667,0.0011111111111110628,6.626641998149861,0.0006163328197226234,1,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),0,0,0,Tuesday
caltech,5c2e7b31f9af8b13bb147101,39.0,2018-10-30 01:50:02+00:00,2018-10-30 04:10:19+00:00,2018-10-30 04:00:08+00:00,13.898,2_39_123_23_2018-10-30 01:50:02.121477,2.0,CA-313,2-39-123-23,America/Los_Angeles,333.0,20.0,192.0,False,2018-10-30 01:50:02+00:00,2018-10-30 04:10:19+00:00,2018-10-30 04:00:08+00:00,2.3380555555555556,2.1683333333333334,0.1697222222222221,2.3380555555555556,2.1683333333333334,0.1697222222222221,6.409531129900077,0.0725911845075442,1,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e7b31f9af8b13bb147102,39.0,2018-10-30 01:53:40+00:00,2018-10-30 04:04:09+00:00,2018-10-30 02:33:58+00:00,1.492,2_39_126_20_2018-10-30 01:53:39.720878,2.0,CA-310,2-39-126-20,America/Los_Angeles,333.0,20.0,192.0,False,2018-10-30 01:53:40+00:00,2018-10-30 04:04:09+00:00,2018-10-30 02:33:58+00:00,2.174722222222222,0.6716666666666666,1.5030555555555554,2.174722222222222,0.6716666666666666,1.5030555555555554,2.2213399503722084,0.6911482948013795,1,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e7b31f9af8b13bb147103,39.0,2018-10-30 02:08:06+00:00,2018-10-30 03:42:33+00:00,2018-10-30 03:42:25+00:00,10.599,2_39_88_24_2018-10-30 02:08:06.183570,2.0,CA-314,2-39-88-24,America/Los_Angeles,333.0,20.02,159.0,False,2018-10-30 02:08:06+00:00,2018-10-30 03:42:33+00:00,2018-10-30 03:42:25+00:00,1.5741666666666667,1.5719444444444444,0.0022222222222223476,1.5741666666666667,1.5719444444444444,0.0022222222222223476,6.742604700477116,0.0014116816657844453,2,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e7b31f9af8b13bb147104,39.0,2018-10-30 02:16:00+00:00,2018-10-30 05:40:43+00:00,2018-10-30 04:32:45+00:00,14.25791367980901,2_39_78_360_2018-10-30 02:16:00.077466,2.0,CA-322,2-39-78-360,America/Los_Angeles,333.0,20.02,159.0,False,2018-10-30 02:16:00+00:00,2018-10-30 05:40:43+00:00,2018-10-30 04:32:45+00:00,3.4119444444444444,2.279166666666667,1.1327777777777777,3.4119444444444444,2.279166666666667,1.1327777777777777,6.255757373225159,0.3320035821867622,2,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e7b31f9af8b13bb147105,39.0,2018-10-30 02:22:24+00:00,2018-10-30 04:12:08+00:00,2018-10-30 04:12:04+00:00,6.001,2_39_83_386_2018-10-30 02:22:24.327615,2.0,CA-212,2-39-83-386,America/Los_Angeles,333.0,20.02,159.0,False,2018-10-30 02:22:24+00:00,2018-10-30 04:12:08+00:00,2018-10-30 04:12:04+00:00,1.8288888888888888,1.8277777777777777,0.0011111111111110628,1.8288888888888888,1.8277777777777777,0.0011111111111110628,3.2832218844984804,0.0006075334143377622,2,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e7b31f9af8b13bb147106,39.0,2018-10-30 02:35:58+00:00,2018-10-30 16:30:25+00:00,2018-10-30 04:01:38+00:00,5.61195788530837,2_39_78_361_2018-10-30 02:35:58.216023,2.0,CA-493,2-39-78-361,America/Los_Angeles,333.0,20.02,159.0,False,2018-10-30 02:35:58+00:00,2018-10-30 16:30:25+00:00,2018-10-30 04:01:38+00:00,13.9075,1.4277777777777778,12.479722222222223,13.9075,1.4277777777777778,12.479722222222223,3.930554160916368,0.8973375676593366,2,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e7b31f9af8b13bb147107,39.0,2018-10-30 02:47:59+00:00,2018-10-30 05:14:47+00:00,2018-10-30 05:15:45+00:00,2.8027404420548203,2_39_78_362_2018-10-30 02:47:59.451665,2.0,CA-496,2-39-78-362,America/Los_Angeles,333.0,20.02,159.0,False,2018-10-30 02:47:59+00:00,2018-10-30 05:14:47+00:00,2018-10-30 05:15:45+00:00,2.4466666666666668,2.4627777777777777,-0.016111111111110965,2.4466666666666668,2.4627777777777777,0.0,1.1380403328893924,0.0,2,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e7b31f9af8b13bb147108,39.0,2018-10-30 03:05:57+00:00,2018-10-30 16:33:35+00:00,2018-10-30 05:04:45+00:00,6.431,2_39_79_379_2018-10-30 03:05:56.776625,2.0,CA-327,2-39-79-379,America/Los_Angeles,333.0,24.0,156.0,False,2018-10-30 03:05:57+00:00,2018-10-30 16:33:35+00:00,2018-10-30 05:04:45+00:00,13.460555555555555,1.98,11.480555555555554,13.460555555555555,1.98,11.480555555555554,3.247979797979798,0.852903545338231,3,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e7b31f9af8b13bb147109,39.0,2018-10-30 03:31:22+00:00,2018-10-30 05:09:49+00:00,2018-10-30 05:09:45+00:00,11.081,2_39_83_387_2018-10-30 03:31:22.284601,2.0,CA-149,2-39-83-387,America/Los_Angeles,333.0,24.0,156.0,False,2018-10-30 03:31:22+00:00,2018-10-30 05:09:49+00:00,2018-10-30 05:09:45+00:00,1.6408333333333334,1.6397222222222223,0.0011111111111110628,1.6408333333333334,1.6397222222222223,0.0011111111111110628,6.757851939691681,0.0006771626883358432,3,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e7b31f9af8b13bb14710a,39.0,2018-10-30 03:43:47+00:00,2018-10-30 04:29:30+00:00,2018-10-30 04:29:21+00:00,5.154,2_39_138_29_2018-10-30 03:43:46.903341,2.0,CA-304,2-39-138-29,America/Los_Angeles,333.0,24.0,156.0,False,2018-10-30 03:43:47+00:00,2018-10-30 04:29:30+00:00,2018-10-30 04:29:21+00:00,0.7619444444444444,0.7594444444444445,0.0024999999999999467,0.7619444444444444,0.7594444444444445,0.0024999999999999467,6.786539868324798,0.0032810791104629267,3,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e7b31f9af8b13bb14710b,39.0,2018-10-30 03:58:27+00:00,2018-10-30 04:31:29+00:00,2018-10-30 04:31:25+00:00,3.445,2_39_130_31_2018-10-30 03:58:27.176615,2.0,CA-306,2-39-130-31,America/Los_Angeles,333.0,24.0,156.0,False,2018-10-30 03:58:27+00:00,2018-10-30 04:31:29+00:00,2018-10-30 04:31:25+00:00,0.5505555555555556,0.5494444444444444,0.0011111111111111738,0.5505555555555556,0.5494444444444444,0.0011111111111111738,6.269969666329626,0.002018163471241284,3,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e7b31f9af8b13bb14710c,39.0,2018-10-30 04:37:10+00:00,2018-10-30 13:07:02+00:00,2018-10-30 05:12:32+00:00,3.154389187574531,2_39_78_363_2018-10-30 04:37:10.294791,2.0,CA-320,2-39-78-363,America/Los_Angeles,333.0,19.98,324.0,False,2018-10-30 04:37:10+00:00,2018-10-30 13:07:02+00:00,2018-10-30 05:12:32+00:00,8.497777777777777,0.5894444444444444,7.908333333333333,8.497777777777777,0.5894444444444444,7.908333333333333,5.351461392680637,0.930635460251046,4,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e7b31f9af8b13bb14710d,39.0,2018-10-30 05:27:33+00:00,2018-10-30 06:49:27+00:00,2018-10-30 06:49:23+00:00,4.821,2_39_129_17_2018-10-30 05:27:33.143556,2.0,CA-307,2-39-129-17,America/Los_Angeles,333.0,18.655,161.5,False,2018-10-30 05:27:33+00:00,2018-10-30 06:49:27+00:00,2018-10-30 06:49:23+00:00,1.365,1.363888888888889,0.0011111111111110628,1.365,1.363888888888889,0.0011111111111110628,3.534745417515275,0.0008140008140007786,5,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07420,39.0,2018-10-30 12:53:03+00:00,2018-10-30 17:49:33+00:00,2018-10-30 17:49:23+00:00,32.149,2_39_125_21_2018-10-30 12:53:03.329135,2.0,CA-311,2-39-125-21,America/Los_Angeles,261.0,46.98,283.0,True,2018-10-30 12:53:03+00:00,2018-10-30 17:49:33+00:00,2018-10-30 17:49:23+00:00,4.941666666666666,4.938888888888889,0.002777777777777324,4.941666666666666,4.938888888888889,0.002777777777777324,6.5093588301462315,0.0005621135469363893,12,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Midday (10-13h),0,0,0,Tuesday
caltech,5c2e8506f9af8b13dab07421,39.0,2018-10-30 13:20:18+00:00,2018-10-30 22:32:04+00:00,2018-10-30 13:48:56+00:00,3.105,2_39_79_378_2018-10-30 13:20:18.104222,2.0,CA-326,2-39-79-378,America/Los_Angeles,333.0,16.0,526.0,False,2018-10-30 13:20:18+00:00,2018-10-30 22:32:04+00:00,2018-10-30 13:48:56+00:00,9.196111111111112,0.4772222222222222,8.71888888888889,9.196111111111112,0.4772222222222222,8.71888888888889,6.5064027939464495,0.9481060834893977,13,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Midday (10-13h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07422,39.0,2018-10-30 13:56:30+00:00,2018-10-30 18:38:15+00:00,2018-10-30 15:44:36+00:00,4.635,2_39_79_380_2018-10-30 13:56:30.352783,2.0,CA-489,2-39-79-380,America/Los_Angeles,357.0,3.57,519.0,True,2018-10-30 13:56:30+00:00,2018-10-30 18:38:15+00:00,2018-10-30 15:44:36+00:00,4.695833333333334,1.8016666666666667,2.894166666666667,4.695833333333334,1.8016666666666667,2.894166666666667,2.5726179463459755,0.616326530612245,13,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Midday (10-13h),0,0,0,Tuesday
caltech,5c2e8506f9af8b13dab07423,39.0,2018-10-30 13:58:28+00:00,2018-10-31 00:01:59+00:00,2018-10-30 18:22:05+00:00,10.827,2_39_79_376_2018-10-30 13:58:27.813753,2.0,CA-324,2-39-79-376,America/Los_Angeles,333.0,16.0,526.0,False,2018-10-30 13:58:28+00:00,2018-10-31 00:01:59+00:00,2018-10-30 18:22:05+00:00,10.05861111111111,4.393611111111111,5.664999999999999,10.05861111111111,4.393611111111111,5.664999999999999,2.4642599734462918,0.5631990279196929,13,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Midday (10-13h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07424,39.0,2018-10-30 14:15:39+00:00,2018-10-30 23:50:28+00:00,2018-10-30 17:45:37+00:00,13.106,2_39_89_439_2018-10-30 14:15:39.053604,2.0,CA-501,2-39-89-439,America/Los_Angeles,333.0,19.11,519.0,False,2018-10-30 14:15:39+00:00,2018-10-30 23:50:28+00:00,2018-10-30 17:45:37+00:00,9.580277777777777,3.4994444444444444,6.080833333333333,9.580277777777777,3.4994444444444444,6.080833333333333,3.7451658993491033,0.6347241149351968,14,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07425,39.0,2018-10-30 14:18:08+00:00,2018-10-30 22:57:10+00:00,2018-10-30 21:04:12+00:00,19.27943399044321,2_39_78_360_2018-10-30 14:18:07.763729,2.0,CA-322,2-39-78-360,America/Los_Angeles,273.0,21.84,487.0,True,2018-10-30 14:18:08+00:00,2018-10-30 22:57:10+00:00,2018-10-30 21:04:12+00:00,8.650555555555556,6.767777777777778,1.882777777777778,8.650555555555556,6.767777777777778,1.882777777777778,2.8487096685928237,0.21764819215207762,14,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),0,0,0,Tuesday
caltech,5c2e8506f9af8b13dab07426,39.0,2018-10-30 14:19:17+00:00,2018-10-30 23:11:09+00:00,2018-10-30 15:48:30+00:00,9.242,2_39_95_27_2018-10-30 14:19:17.085195,2.0,CA-319,2-39-95-27,America/Los_Angeles,400.0,16.0,565.0,True,2018-10-30 14:19:17+00:00,2018-10-30 23:11:09+00:00,2018-10-30 15:48:30+00:00,8.864444444444445,1.4869444444444444,7.3775,8.864444444444445,1.4869444444444444,7.3775,6.2154305996637405,0.8322574580095262,14,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),0,0,0,Tuesday
caltech,5c2e8506f9af8b13dab07427,39.0,2018-10-30 14:31:42+00:00,2018-10-31 00:43:26+00:00,2018-10-30 23:57:47+00:00,5.833,2_39_138_29_2018-10-30 14:31:42.081108,2.0,CA-304,2-39-138-29,America/Los_Angeles,250.0,10.0,626.0,True,2018-10-30 14:31:42+00:00,2018-10-31 00:43:26+00:00,2018-10-30 23:57:47+00:00,10.195555555555556,9.434722222222222,0.7608333333333341,10.195555555555556,9.434722222222222,0.7608333333333341,0.6182481966730459,0.07462401918047087,14,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),0,0,0,Tuesday
caltech,5c2e8506f9af8b13dab07428,39.0,2018-10-30 14:46:45+00:00,2018-10-31 03:12:08+00:00,2018-10-31 03:12:03+00:00,11.099,2_39_91_437_2018-10-30 14:46:44.848486,2.0,CA-317,2-39-91-437,America/Los_Angeles,333.0,19.11,519.0,False,2018-10-30 14:46:45+00:00,2018-10-31 03:12:08+00:00,2018-10-31 03:12:03+00:00,12.423055555555555,12.421666666666667,0.0013888888888882178,12.423055555555555,12.421666666666667,0.0013888888888882178,0.8935193881658393,0.00011179929790035517,14,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07429,39.0,2018-10-30 14:51:58+00:00,2018-10-30 22:36:00+00:00,2018-10-30 22:35:55+00:00,5.258,2_39_131_30_2018-10-30 14:51:58.356383,2.0,CA-305,2-39-131-30,America/Los_Angeles,333.0,19.11,519.0,False,2018-10-30 14:51:58+00:00,2018-10-30 22:36:00+00:00,2018-10-30 22:35:55+00:00,7.733888888888889,7.7325,0.001388888888889106,7.733888888888889,7.7325,0.001388888888889106,0.6799870675719366,0.00017958479994256094,14,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab0742a,39.0,2018-10-30 15:03:11+00:00,2018-10-30 23:48:51+00:00,2018-10-30 19:59:34+00:00,16.556,2_39_89_25_2018-10-30 15:03:10.938119,2.0,CA-315,2-39-89-25,America/Los_Angeles,200.0,20.0,368.0,True,2018-10-30 15:03:11+00:00,2018-10-30 23:48:51+00:00,2018-10-30 19:59:34+00:00,8.761111111111111,4.939722222222223,3.8213888888888885,8.761111111111111,4.939722222222223,3.8213888888888885,3.3516054658943935,0.4361762840837032,15,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),0,0,0,Tuesday
caltech,5c2e8506f9af8b13dab0742b,39.0,2018-10-30 15:08:07+00:00,2018-10-31 00:29:33+00:00,2018-10-30 17:48:34+00:00,13.89,2_39_123_557_2018-10-30 15:08:07.447319,2.0,CA-503,2-39-123-557,America/Los_Angeles,333.0,20.0,397.0,False,2018-10-30 15:08:07+00:00,2018-10-31 00:29:33+00:00,2018-10-30 17:48:34+00:00,9.357222222222223,2.674166666666667,6.683055555555557,9.357222222222223,2.674166666666667,6.683055555555557,5.194141477095668,0.7142136199014428,15,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab0742c,39.0,2018-10-30 15:13:14+00:00,2018-10-30 23:32:03+00:00,2018-10-30 17:17:36+00:00,6.494,2_39_123_23_2018-10-30 15:13:13.688137,2.0,CA-313,2-39-123-23,America/Los_Angeles,333.0,20.0,397.0,False,2018-10-30 15:13:14+00:00,2018-10-30 23:32:03+00:00,2018-10-30 17:17:36+00:00,8.313611111111111,2.0727777777777776,6.240833333333334,8.313611111111111,2.0727777777777776,6.240833333333334,3.13299383543286,0.750676601289719,15,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab0742d,39.0,2018-10-30 15:13:54+00:00,2018-10-31 01:39:37+00:00,2018-10-30 15:58:14+00:00,1.917,2_39_128_18_2018-10-30 15:13:54.074449,2.0,CA-308,2-39-128-18,America/Los_Angeles,333.0,20.0,397.0,False,2018-10-30 15:13:54+00:00,2018-10-31 01:39:37+00:00,2018-10-30 15:58:14+00:00,10.428611111111111,0.7388888888888889,9.689722222222223,10.428611111111111,0.7388888888888889,9.689722222222223,2.594436090225564,0.9291479103960791,15,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab0742e,39.0,2018-10-30 15:19:18+00:00,2018-10-30 23:36:51+00:00,2018-10-30 18:39:35+00:00,8.540825866187602,2_39_78_364_2018-10-30 15:19:18.169563,2.0,CA-495,2-39-78-364,America/Los_Angeles,333.0,20.0,397.0,False,2018-10-30 15:19:18+00:00,2018-10-30 23:36:51+00:00,2018-10-30 18:39:35+00:00,8.2925,3.3380555555555556,4.954444444444444,8.2925,3.3380555555555556,4.954444444444444,2.558623043877454,0.5974608917026765,15,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab0742f,39.0,2018-10-30 15:19:36+00:00,2018-10-31 00:25:00+00:00,2018-10-30 20:15:21+00:00,10.327,2_39_79_382_2018-10-30 15:19:35.696721,2.0,CA-491,2-39-79-382,America/Los_Angeles,333.0,20.0,397.0,False,2018-10-30 15:19:36+00:00,2018-10-31 00:25:00+00:00,2018-10-30 20:15:21+00:00,9.09,4.929166666666666,4.160833333333334,9.09,4.929166666666666,4.160833333333334,2.0950803043110735,0.4577374404107078,15,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07430,39.0,2018-10-30 15:25:03+00:00,2018-10-30 21:57:05+00:00,2018-10-30 17:52:49+00:00,6.841,2_39_79_383_2018-10-30 15:25:03.097352,2.0,CA-492,2-39-79-383,America/Los_Angeles,250.0,15.0,394.0,True,2018-10-30 15:25:03+00:00,2018-10-30 21:57:05+00:00,2018-10-30 17:52:49+00:00,6.533888888888889,2.4627777777777777,4.071111111111112,6.533888888888889,2.4627777777777777,4.071111111111112,2.777757726144823,0.6230762690247429,15,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),0,0,0,Tuesday
caltech,5c2e8506f9af8b13dab07431,39.0,2018-10-30 15:26:03+00:00,2018-10-31 00:32:18+00:00,2018-10-30 18:20:56+00:00,6.947,2_39_130_31_2018-10-30 15:26:02.786571,2.0,CA-306,2-39-130-31,America/Los_Angeles,313.0,9.39,546.0,True,2018-10-30 15:26:03+00:00,2018-10-31 00:32:18+00:00,2018-10-30 18:20:56+00:00,9.104166666666666,2.914722222222222,6.189444444444444,9.104166666666666,2.914722222222222,6.189444444444444,2.3834175164395313,0.6798474446987033,15,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),0,0,0,Tuesday
caltech,5c2e8506f9af8b13dab07432,39.0,2018-10-30 15:31:17+00:00,2018-10-31 01:48:10+00:00,2018-10-30 19:04:26+00:00,8.262939068098607,2_39_78_366_2018-10-30 15:31:16.848436,2.0,CA-323,2-39-78-366,America/Los_Angeles,333.0,20.0,397.0,False,2018-10-30 15:31:17+00:00,2018-10-31 01:48:10+00:00,2018-10-30 19:04:26+00:00,10.28138888888889,3.5525,6.728888888888889,10.28138888888889,3.5525,6.728888888888889,2.3259504765935555,0.6544727528165779,15,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07433,39.0,2018-10-30 15:31:32+00:00,2018-10-31 03:38:28+00:00,2018-10-30 17:15:09+00:00,4.659,2_39_124_558_2018-10-30 15:31:31.776650,2.0,CA-504,2-39-124-558,America/Los_Angeles,333.0,20.0,397.0,False,2018-10-30 15:31:32+00:00,2018-10-31 03:38:28+00:00,2018-10-30 17:15:09+00:00,12.115555555555556,1.7269444444444444,10.38861111111111,12.115555555555556,1.7269444444444444,10.38861111111111,2.697828534663021,0.8574605649303008,15,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07434,39.0,2018-10-30 15:35:05+00:00,2018-10-30 19:31:35+00:00,2018-10-30 19:15:03+00:00,10.748,2_39_127_19_2018-10-30 15:35:04.633016,2.0,CA-309,2-39-127-19,America/Los_Angeles,333.0,20.0,397.0,False,2018-10-30 15:35:05+00:00,2018-10-30 19:31:35+00:00,2018-10-30 19:15:03+00:00,3.941666666666667,3.6661111111111113,0.27555555555555555,3.941666666666667,3.6661111111111113,0.27555555555555555,2.9317169268070917,0.06990838618745596,15,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07435,39.0,2018-10-30 15:37:23+00:00,2018-10-30 19:46:44+00:00,2018-10-30 19:11:08+00:00,6.973478195938123,2_39_78_365_2018-10-30 15:37:22.828155,2.0,CA-321,2-39-78-365,America/Los_Angeles,333.0,20.0,397.0,False,2018-10-30 15:37:23+00:00,2018-10-30 19:46:44+00:00,2018-10-30 19:11:08+00:00,4.155833333333334,3.5625,0.5933333333333337,4.155833333333334,3.5625,0.5933333333333337,1.9574675637721046,0.1427712051333468,15,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
